file,source,label,duration_s,embed_cosine_vs_real_01,citadel_action,citadel_risk,citadel_deepfake_risk,citadel_injection_risk,citadel_processing_ms,elevenlabs_classifier_ai_score,notes
fixtures/user/clone_cartesia_01.wav,cartesia,synthetic,18.280,0.816395,WARN,60,0,2,845,,
fixtures/user/clone_cartesia_02.wav,cartesia,synthetic,14.472,0.817039,WARN,65,0,0,573,,
fixtures/user/clone_cartesia_03.wav,cartesia,synthetic,15.354,0.812518,ALLOW,15,0,0,689,,
fixtures/user/clone_cartesia_04.wav,cartesia,synthetic,13.218,0.774359,ALLOW,17,0,0,516,,
fixtures/user/clone_cartesia_05.wav,cartesia,synthetic,11.964,0.780077,ALLOW,15,0,0,599,,
fixtures/user/clone_cartesia_06.wav,cartesia,synthetic,15.540,0.834483,ALLOW,15,0,0,543,,
fixtures/user/clone_cartesia_07.wav,cartesia,synthetic,14.657,0.802081,ALLOW,39,0,0,539,,
fixtures/user/clone_cartesia_08.wav,cartesia,synthetic,11.685,0.790790,ALLOW,15,0,0,475,,
fixtures/user/clone_cartesia_09.wav,cartesia,synthetic,13.264,0.797729,ALLOW,39,0,0,533,,
fixtures/user/clone_cartesia_10.wav,cartesia,synthetic,11.732,0.752965,BLOCK,98,45,0,394,,
fixtures/user/clone_cartesia_11.wav,cartesia,synthetic,10.896,0.799068,WARN,65,0,0,582,,
fixtures/user/clone_cartesia_12.wav,cartesia,synthetic,12.428,0.801685,WARN,65,0,0,551,,
fixtures/user/clone_cartesia_13.wav,cartesia,synthetic,11.221,0.821798,WARN,60,0,0,570,,
fixtures/user/clone_cartesia_14.wav,cartesia,synthetic,13.822,0.817990,ALLOW,15,0,0,525,,
fixtures/user/clone_cartesia_15.wav,cartesia,synthetic,12.846,0.814330,BLOCK,90,0,0,278,,
fixtures/user/clone_cartesia_16.wav,cartesia,synthetic,12.800,0.792350,BLOCK,95,0,0,566,,
fixtures/user/clone_cartesia_17.wav,cartesia,synthetic,14.843,0.801019,BLOCK,84,0,30,621,,
fixtures/user/clone_cartesia_18.wav,cartesia,synthetic,11.128,0.805600,BLOCK,92,0,0,270,,
fixtures/user/clone_cartesia_19.wav,cartesia,synthetic,9.781,0.826408,ALLOW,39,0,0,551,,
fixtures/user/clone_cartesia_20.wav,cartesia,synthetic,10.803,0.733482,WARN,65,0,0,463,,
fixtures/user/clone_cartesia_21.wav,cartesia,synthetic,11.453,0.775565,BLOCK,94,0,0,251,,
fixtures/user/clone_cartesia_22.wav,cartesia,synthetic,10.617,0.819386,WARN,65,0,0,499,,
fixtures/user/clone_cartesia_23.wav,cartesia,synthetic,11.360,0.784744,WARN,65,0,0,535,,
fixtures/user/clone_cartesia_24.wav,cartesia,synthetic,12.243,0.775195,ALLOW,39,0,0,475,,
fixtures/user/real_01.wav,real,real,31.337,1.000000,WARN,65,0,0,842,,
fixtures/user/real_02.wav,real,real,20.329,0.872901,WARN,65,0,100,574,,
fixtures/user/real_03.wav,real,real,14.441,0.905535,WARN,65,0,0,725,,
fixtures/user/real_04.wav,real,real,12.991,0.831734,BLOCK,91,0,0,249,,
fixtures/user/real_05.wav,real,real,22.719,0.558101,WARN,65,0,100,576,,
fixtures/user/real_06.wav,real,real,18.281,0.699189,ALLOW,39,0,0,529,,
fixtures/user/real_07.wav,real,real,26.132,0.760848,WARN,65,0,0,613,,
fixtures/user/real_08.wav,real,real,29.887,0.781890,ALLOW,39,51,100,10842,,
